36	U86034	11/15/2019 5:40:07 AM		N11662-0 N13528-0 N13530-1 N20150-0 N14409-0 N9576-0 N8537-0 N19737-0 N21325-0 N25701-0 N5495-0 N26508-0 N5982-0 N10908-0
37	U37316	11/15/2019 10:03:35 AM	N5463 N1320 N19434 N13074 N5851 N9392 N15489 N19342 N16939 N12544 N2707 N10001 N1664 N1334 N1186 N3059 N25684 N4725 N19230 N16998 N23085 N7549 N22851 N6375 N24885 N17587 N5731 N3238 N9295 N9295 N19647 N3177 N18840 N19158 N1393 N15770 N21491 N6739 N1851 N23172 N17224	N5797-0 N26251-0 N16227-0 N17333-0 N7741-0 N789-0 N25701-1 N8537-0 N12464-0 N21780-0 N12459-0 N5921-0 N8287-0 N21325-0 N1321-0 N20201-0 N23894-0 N26094-0 N1228-0
38	U76406	11/15/2019 9:18:20 AM	N5505 N2863 N28214 N17944 N26437 N10974 N27831 N28274 N5295 N28442 N20833 N13655 N17512 N527 N22711 N27525 N3495 N22240 N3763 N24112 N27583 N14154 N24077 N12162 N7587 N21947 N6197 N18186 N26044 N26145 N27591 N7654 N8230 N23432 N8693 N5640 N2624 N2826 N12377 N24816 N4381 N27079 N21545 N6661 N1612 N13026 N1423 N27079 N15934 N26925 N13271 N11938	N9576-0 N449-0 N10763-0 N10525-0 N4142-0 N20150-0 N4996-0 N19478-0 N13690-0 N19904-0 N15927-0 N3877-0 N24556-0 N7667-0 N589-0 N20088-1 N9465-0 N13075-0 N28138-0 N23475-0 N27730-0 N16161-0 N16159-0 N9296-0 N27130-0 N8767-0 N20309-0 N22207-0 N14893-0 N1543-0 N5088-0 N26256-0 N28189-0 N19165-0 N17212-0 N9074-0 N12659-0 N17815-0 N27787-0 N23829-0 N658-0 N26916-0 N7922-0 N16292-0 N12859-0 N1807-0 N22155-0 N3315-0 N7139-0 N6849-0 N17909-0 N19737-0 N19323-0 N4397-0 N17443-1 N18356-0 N11644-1 N26240-0 N20500-0 N27006-0 N20946-0 N24553-0 N6280-0 N28493-0 N14409-0 N20917-0 N4872-0 N6554-0 N1570-0 N20811-0 N25605-0 N20595-0 N2740-0 N25522-0 N24753-0 N26647-0 N19708-0 N10936-0 N1073-0 N4873-0 N7095-0 N12310-0 N21852-0 N1261-0 N12703-0 N4073-0 N21325-0 N28275-0 N19035-0 N14979-0 N25964-0 N13813-0 N2042-0 N24243-0 N14772-0 N17220-0 N20480-0 N5323-0 N26508-0 N18411-0
39	U64483	11/15/2019 10:03:28 AM	N28048 N12917 N1499 N20909 N19085 N7549 N25677 N8067 N23862 N10162 N20487 N6883 N20730 N10162 N24816 N10680 N3305 N10000	N18356-0 N17443-1 N19737-0 N9576-0 N3963-0 N23829-0 N13690-0 N7095-0 N26508-0 N27833-0 N7667-0 N21852-0 N21325-0 N17909-0 N13670-0 N28138-0 N23475-0 N1807-0 N19323-0 N8767-0 N26916-0 N24553-0
40	U76118	11/15/2019 4:23:22 AM	N9969 N17490 N17540 N13953 N23138 N23691 N5822 N11036 N11889 N6809 N14814 N18713 N13543 N7795 N11065 N15072 N13319 N26030 N8619 N21204 N20089 N16678 N20953 N26009 N16507 N11061 N25876 N5629 N18468 N4669 N28133 N20854 N10338 N21309 N28501 N274 N24218 N14452 N9078 N14718 N28296 N24903 N17522 N28074 N20825 N17235 N18620 N28324 N24851 N7987 N13271 N20803 N18517 N17774 N24746 N24306 N659 N10261	N20150-0 N21325-1 N26508-1 N13690-0 N5982-0 N8537-0 N14409-0 N10131-0 N5159-0 N10908-0 N21780-0 N9576-0 N2740-0 N11662-0 N13528-0 N5495-0 N13931-0 N11458-0 N25701-0 N13530-0 N17443-0 N19737-0
41	U11672	11/15/2019 10:46:34 AM	N8410 N25054 N26457 N19667	N13512-1 N23829-0
42	U79552	11/15/2019 7:04:33 AM	N8262 N19823 N27209 N12103 N25457 N7645 N11666 N7160 N3763 N4320 N4617 N19239 N14828 N14297 N1573 N10451 N4882 N8590 N19014 N13944 N27108 N8087 N24917 N22654 N5744 N8206 N6701 N17579 N1555 N4591 N26766 N26641 N28296 N7424 N548 N20087 N25501 N13996 N16849 N23458 N425 N16639 N15261 N17893 N12558 N4246	N27689-0 N9576-1 N1570-0 N13530-0 N23457-0 N20595-0 N28275-0 N12532-0 N12714-0 N4291-0 N17443-0 N19737-0 N7459-0 N25605-0 N2740-0 N9549-0 N789-0 N8342-0 N24571-0 N11662-0 N23409-0 N6085-0 N18356-0 N12659-0 N26508-0 N28244-0 N20150-0 N22538-0 N19880-0 N14772-0 N21325-0 N7095-0 N13690-0 N10992-0
43	U39770	11/15/2019 7:16:14 AM	N23212 N25423 N12988 N12463 N21778 N1055 N1214 N26590 N18550 N7505 N27585 N17375 N7931 N5905 N909 N425 N3237 N26696 N3002 N21545 N15242 N6661 N12044 N8977 N23869 N6270 N5113 N20803 N20343 N20455 N14041 N21432 N15019 N24630 N25547 N11648 N4227	N28275-0 N8287-0 N12714-0 N20595-0 N20056-0 N20150-0 N27130-0 N19737-0 N5495-0 N2740-1 N6240-0 N7095-0 N28042-0 N17220-0 N1073-0 N7922-0 N24571-0 N22155-0 N13075-0 N4996-0 N10908-0 N5150-0 N1878-0 N19880-0 N27689-0 N14850-0 N2042-0 N9576-1 N24553-0 N17443-0 N11662-0 N6849-0 N21873-0 N25605-0 N14893-0 N20500-1 N18356-0 N14772-0 N9074-0 N589-0 N13557-0 N20088-0 N13530-0 N26508-1 N13722-0 N13690-0 N21325-0 N14409-0 N13931-1 N24446-0
44	U89176	11/15/2019 10:56:05 AM	N27606 N11584 N16681 N4202 N16469 N27627 N7851 N14875 N27209 N17793 N12273 N539 N4202 N14206 N12103 N10593 N20293 N27936 N10711 N3076 N22889 N19136 N16095 N3460 N20535 N14109 N1203 N11723 N27965 N21343 N3023 N13543 N25465 N10270 N27710 N12736 N2783 N12394 N13430 N16010 N12815 N15366 N28274 N25457 N5734 N27206 N15733 N177 N26860 N18590 N8786 N27284 N4691 N482 N16386 N26708 N4862 N5858 N24595 N527 N23655 N20903 N27813 N10207 N10810 N1690 N24014 N11342 N15488 N23739 N17394 N18748 N8084 N20704 N23417 N19751 N13024 N24112 N12493 N3763 N6210 N12883 N1982 N14679 N23601 N17274 N27923 N6115 N28137 N13819 N5317 N22599 N4617 N4958 N11625 N17008 N1929 N23660 N26009 N14297 N129 N16208 N10848 N11061 N20658 N28409 N7412 N6498 N14013 N14149 N17674 N23674 N27976 N16194 N18260 N11978 N17736 N11457 N9429 N19699 N8030 N14682 N5573 N14782 N23350 N22867 N8449 N18610 N2305 N28188 N20886 N24431 N15356 N26874 N1337 N20854 N21768 N18426 N17871 N24505 N9216 N12190 N8939 N17579 N22851 N17348 N24107 N12288 N23529 N23432 N15382 N22434 N24136 N8162 N19583 N6448 N3354 N22470 N8311 N2189 N23494 N19644 N16080 N28000 N933 N6062 N2476 N6583 N3204 N23375 N13996 N18218 N5905 N22178 N14100 N1393 N4384 N17235 N18620 N6457 N11938 N13881 N15048 N10953 N21754 N942 N20343 N8818 N13395 N24119 N1698 N24162 N2468 N22194 N8876 N3302 N28025 N25587 N24954	N2042-0 N27622-0 N8767-0 N1570-0 N306-0 N5088-0 N3513-0 N6304-0 N26508-1 N13075-0 N18356-0 N25522-0 N21873-0 N7446-0 N23475-0 N17443-0 N24048-0 N17909-0 N19035-0 N10513-0 N22130-0 N9741-0 N9074-0 N20480-0 N23829-1 N14893-0 N1901-0 N21852-1 N24445-0 N27006-0 N15954-0 N9257-0 N14671-0 N26552-0 N6849-0 N1261-0 N21325-0 N26979-0 N1073-0 N4397-0 N21757-0 N10763-0 N4996-0 N8127-0 N407-0 N9776-0 N1543-0 N13670-0 N3963-1 N19737-0 N2157-0 N22155-0 N13512-0 N27924-0 N6554-0 N17220-0 N9639-0 N4641-0 N26647-0 N16161-0 N26916-0 N20500-0 N28493-0 N28275-0 N23870-0 N28138-1 N9465-0 N15435-0 N2740-0 N5060-0 N9576-1 N24556-0 N25422-0 N20088-0 N2718-0 N1807-0 N7667-0 N27787-0 N1202-1 N4709-0 N6782-0
45	U89270	11/15/2019 11:23:45 AM	N10629 N3898 N2302 N18216 N11889 N10766 N27797 N13543 N10474 N14657 N8707 N19109 N11048 N16238 N3071 N25431 N12773 N4035 N23035 N10683 N5273 N26009 N7742 N9177 N125 N21893 N18607 N210 N8609 N18522 N21593 N23750 N25672 N17751 N17587 N15551 N5640 N1146 N401 N22831 N20369 N23110 N27910 N1162 N1313	N14003-0 N9296-0 N19323-0 N4641-0 N23333-0 N9465-0 N3877-0 N17909-1 N12154-0 N3513-0 N13690-0 N13512-0
46	U17437	11/15/2019 11:16:30 AM	N20424 N14026 N14065 N3790 N23075	N25522-0 N2580-0 N4441-0 N9576-0 N23475-0 N8767-0 N4641-0 N26420-0 N23409-0 N4996-0 N1807-0 N16529-0 N24048-0 N253-0 N17443-0 N26267-0 N18073-0 N20946-0 N8894-0 N449-0 N2482-0 N28563-1 N24064-0 N8127-0 N13690-0 N22155-0 N25620-0 N26375-0 N13869-0 N18356-0 N6782-0 N6174-0 N1261-0 N7667-0 N26552-0 N23829-0 N14893-0 N3727-0 N26369-0 N22130-0 N26240-0 N20500-0 N11662-0 N12794-0 N7922-0 N1116-0 N21757-0 N11440-0 N21852-0 N28138-0 N21325-0 N16398-0 N13512-0 N27924-0 N27787-0 N21780-0
47	U89406	11/15/2019 4:19:22 PM	N12917 N5502 N15774 N11448 N22908 N17674 N26676 N19326 N22860 N26630	N19653-1 N708-0
48	U81791	11/15/2019 1:03:07 AM		N27223-0 N25701-0 N3468-0 N20150-1
49	U56066	11/15/2019 4:11:21 AM	N16332 N22954 N778 N21381 N20854 N11629 N24201 N27458 N26399	N18073-0 N5495-0 N24445-0 N24552-0 N28275-0 N1228-0 N26508-0 N4073-0 N24446-0 N20201-0 N13316-0 N13931-0 N16334-0 N4996-0 N14982-0 N11458-0 N9074-0 N658-0 N13530-0 N17844-0 N8342-0 N783-0 N19316-0 N7604-0 N27223-0 N13722-0 N11662-0 N4142-0 N20647-0 N3126-0 N15201-0 N17443-0 N23409-0 N16974-0 N16161-0 N16227-0 N24859-0 N13528-0 N253-0 N3169-0 N13869-0 N21325-0 N1261-0 N2740-0 N19348-0 N12659-0 N1570-0 N10513-0 N13699-0 N20418-0 N26482-0 N12464-0 N20150-0 N24753-0 N20309-0 N21780-0 N5159-0 N15051-0 N11489-0 N6777-0 N12962-0 N14409-0 N10879-0 N21849-0 N22556-0 N19737-0 N26068-0 N7741-0 N589-0 N3309-0 N7095-0 N23527-0 N9576-0 N16336-0 N9983-0 N13690-0 N25701-0 N14850-0 N8537-0 N20908-0 N7067-0 N15133-0 N5982-0 N3127-1 N25644-0
50	U90112	11/15/2019 2:01:59 AM	N17466 N11036 N18359 N3412 N2521 N25996 N15305 N16236 N19338 N20953 N17207 N14264 N17579 N1738 N27372 N28458 N28296 N7367 N22852 N6934 N28116 N16888 N8977 N8818 N10231	N3877-0 N13528-0 N1202-0 N25701-0 N13497-0 N9637-0 N253-0 N13931-0 N12464-0 N974-1 N5159-0 N20025-0 N8078-0 N13530-0 N7139-0 N19737-0 N13690-0 N21325-0 N21780-0 N789-0 N9451-0 N14409-0 N11458-0 N26508-0 N6463-0 N7213-0 N23422-0 N16945-0 N19904-0 N25773-0 N3468-0 N27223-0 N3127-0 N25668-0 N15257-0 N23527-0 N28275-0 N20150-0 N19671-0 N24571-0 N24753-0 N16161-0 N17443-0 N11258-0
51	U29623	11/15/2019 9:32:56 PM	N22385 N18086 N15098 N23939 N6863 N15887 N24067 N9833 N5360 N11835 N7031 N23648 N12152 N5014 N17579 N16388 N2182 N2433 N5338 N16440 N25433 N2189 N23355 N225 N355 N10264 N25526 N1867 N19121 N26062 N19105	N20838-0 N19737-0 N24430-0 N9781-0 N3327-0 N16161-0 N24814-0 N27355-0 N26647-0 N8721-0 N13690-0 N24553-0 N19912-0 N10259-0 N1994-0 N25735-0 N2575-0 N6849-0 N10697-0 N28317-0 N9757-0 N21398-0 N14623-0 N22836-0 N19209-0 N23037-0 N15229-0 N306-0 N24685-0 N9296-0 N19558-0 N2893-0 N24079-0 N21815-0 N4709-0 N4641-0 N23409-0 N7668-0 N253-0 N21656-0 N21046-0 N21325-0 N14934-1 N20500-0 N17478-0 N9181-0 N13075-0 N2042-0
52	U19911	11/15/2019 12:26:42 PM	N17110 N5724 N21197 N8544 N22889 N22427 N11723 N3467 N16386 N17110 N21218 N841 N13827 N18191 N18267 N9267 N24256 N18759 N22068 N19711 N3763 N15774 N4090 N25392 N14064 N25632 N27671 N27886 N15807 N10413 N8913 N9177 N5261 N17674 N4669 N18260 N11978 N21141 N23674 N11333 N13503 N10380 N10233 N11400 N7820 N7858 N17579 N19280 N5014 N20457 N25836 N7404 N487 N8498 N18505 N13074 N14026 N24245 N11363 N4655 N13710 N21620 N5805 N11938 N13621 N9818 N18099 N14545 N12258 N20803 N2592 N18586 N18859 N17737 N19105 N15252	N13512-0 N23699-1
53	U85073	11/15/2019 10:24:10 AM	N20686 N15918 N25457 N2337 N25457 N2863 N13001 N17188 N10447 N5915 N5974 N643 N21395 N15733 N4496 N8619 N25316 N20723 N15098 N21816 N25232 N17512 N18933 N23739 N6328 N20953 N17512 N24445 N24638 N10046 N19673 N5273 N19262 N20546 N24774 N20081 N578 N7302 N4617 N7834 N6076 N20222 N1376 N11625 N23968 N7850 N18619 N12190 N24055 N7341 N1953 N20293 N13380 N18484 N15102 N26676 N26305 N28015 N3534 N12563 N13700 N21474 N27591 N9841 N14579 N12818 N25437 N548 N15934 N4384 N5612 N25587 N16996 N27952 N15106 N15552 N17837 N20803 N16242 N9486 N23629 N1313	N8767-0 N6782-0 N9296-1 N1261-0 N23475-0 N26916-1 N13670-0 N306-0 N22130-0 N7095-0 N14356-0 N18356-0 N26420-0 N1570-0 N26647-0 N21852-0 N28138-0 N1807-0 N27137-0 N3963-0 N23829-0 N28275-0 N21873-0 N4094-0 N17443-0 N9257-0 N6849-0 N10441-0 N25522-0 N27787-0 N7667-0 N3513-0 N13690-0 N10763-0 N27833-0 N26508-0 N23030-1 N9576-1 N19737-0 N25422-0 N6174-0 N21325-0 N16161-0 N3877-0 N4641-0
54	U67001	11/15/2019 12:29:23 PM	N276 N17486 N27610 N20055 N3971 N9177 N17579 N14026 N13753 N9628 N27134 N22860 N9508 N10581	N28275-0 N8127-0 N12154-0 N24753-0 N9296-0 N1543-0 N18356-0 N26647-0 N25422-0 N1570-0 N13512-0 N26240-0 N1073-0 N21051-0 N6957-0 N4996-0 N21525-0 N5097-0 N12794-0 N5790-0 N3513-0 N4709-0 N21960-1 N6240-0 N10441-0 N6849-0 N9781-0 N17220-0 N21873-0 N19291-0 N1807-0 N20088-0 N28181-0 N26420-0 N14003-0 N589-0 N4397-0 N18282-0 N1367-0 N12383-0 N26916-0 N27006-0 N13670-0 N27355-0 N5060-0 N25605-0 N7970-0 N1125-0 N17733-0 N306-0 N11145-0 N9074-0 N1901-0 N6304-0 N15954-0 N22155-0 N9576-0 N24553-0 N28138-0 N17443-0 N5088-0 N11489-0 N21852-0 N13062-0 N7668-0 N13690-0 N23699-0 N21325-0 N25735-0 N13075-0 N18891-0 N23333-0 N24780-0 N22130-0 N23409-0 N2042-0 N14893-0 N22776-0 N19323-0 N6554-0 N23030-0 N9465-0 N7667-0 N4641-0 N21398-0 N27622-0 N15549-0 N4440-0 N272-0 N23829-0 N27787-0 N16161-0 N19188-0 N26068-0 N20500-0 N6782-0
55	U92767	11/15/2019 7:25:19 AM	N27245 N11621 N276 N22075 N25299 N20909 N3879 N8523 N21734 N22960 N26074 N2344 N15245 N27678 N1350 N6245 N9877 N13420 N21952 N17487 N7390 N8679 N20424 N4655 N14065 N18302 N21229 N12818 N5612 N6913 N3237 N24851 N26679 N26159 N12313	N13931-0 N12714-0 N17443-0 N10908-0 N1073-0 N20150-0 N8287-0 N14409-0 N27689-0 N20595-0 N4996-0 N9576-0 N7922-0 N2740-0 N24553-1 N18356-0 N11662-0 N1878-0 N13530-0 N19880-0 N25605-0 N5495-0 N7095-0 N13690-0 N6849-0 N6240-0 N26508-0 N19737-0 N27130-0 N21325-0
56	U76912	11/15/2019 12:16:05 PM	N2242 N9045 N10647	N21325-0 N18356-0 N23829-0 N13670-0 N21852-0 N12794-0 N1807-0 N23699-0 N28138-0 N26916-0 N13512-0 N8767-0 N1901-0 N18282-0 N9576-0 N17443-1 N19323-0 N6782-0 N7667-0 N23706-0
57	U3118	11/15/2019 7:50:43 PM	N21481 N12642 N8544 N19635 N180 N3328 N27625 N20722 N6096 N5775 N16157 N3969 N900 N25455 N17356 N19239 N11941 N28008 N6051 N17318 N13025 N25876 N3120 N27005 N11363 N13304 N18080 N24245 N21624 N19801 N15167 N18870 N16982 N5612 N12377 N12031 N24208 N5905 N25054 N15983 N23047 N6661 N24903 N10264 N7070 N355 N24954 N11029 N20825 N470 N19105	N16304-0 N9757-1
58	U19634	11/15/2019 9:30:02 AM	N14775 N16386 N12420 N6385 N17064 N23286 N24112 N24242 N8826 N6450 N6984 N12077 N22599 N24601 N4619 N5147 N7175 N13700 N2242 N14065 N25501 N8067 N14308 N16065 N9078 N12506 N14178 N10680 N21545 N22573 N13609 N9461 N17235 N27298 N5805 N2468	N23829-0 N28138-0 N20150-0 N13670-0 N23475-0 N21852-0 N9576-1 N26916-0 N26508-0 N19737-0 N1807-0 N8767-0
59	U54685	11/15/2019 7:31:15 AM	N12202 N13255 N8211 N17674 N7182 N18426 N17579 N24245 N3790 N18111 N15455 N22406 N12377 N425 N20825	N23487-0 N1994-0 N28563-0 N14409-0 N7667-0 N8160-0 N23409-0 N21017-0 N6085-0 N7095-0 N7139-0 N4073-0 N11662-0 N23475-1 N21077-0 N24445-0 N20150-0 N19737-0 N17909-0 N6957-0 N15989-0 N589-0 N12133-0 N24753-0 N19871-0 N21325-0 N18356-0 N19478-0 N7922-0 N14850-0 N26369-0 N26508-0 N25644-0 N27689-0 N25522-0 N14893-0 N13690-0 N18790-0 N2718-0 N651-0 N13530-0 N14073-0 N19035-0 N24064-0 N28275-0 N7668-0 N20038-0 N7483-0 N20595-0 N12714-0 N7067-0 N13132-0 N28422-0 N9465-0 N25605-0 N17443-0 N4397-0 N15927-0 N9576-0 N20946-0 N19880-0 N24571-0 N26267-0
60	U36151	11/15/2019 2:36:58 PM	N3847 N2633 N25795 N17512 N17512 N22711 N26388 N9802 N27320 N21543 N17468 N21682 N168 N13700 N1097 N20730 N17099 N23962	N13512-0 N26670-0 N28138-0 N6782-0 N18282-0 N21852-1 N1901-0 N14623-0 N12794-0 N23699-0 N17774-0 N26916-0 N23829-0 N21645-0
61	U29068	11/15/2019 8:17:15 AM	N22567 N27610 N24638 N92 N7302 N9721 N4617 N18623 N26994 N18357 N10962 N545 N22055 N1723 N13150 N4688 N18426 N6355 N17579 N4381 N425 N8741 N1306 N20209 N22483 N21556	N18356-0 N9576-1 N14409-0 N1807-0 N6567-0 N1878-0 N4073-0 N7667-0 N6085-0 N16798-0 N7095-0 N26508-0 N9465-0 N4142-0 N21325-0 N5918-0 N19737-0 N13530-0 N24553-0 N25605-0 N12714-0 N9741-0 N13931-0 N5550-0 N14796-0 N20150-0 N17443-0 N16161-0
62	U77149	11/15/2019 7:30:01 AM	N17466 N24319 N18216 N9585 N12689 N14566 N12807 N20030 N6055 N4897 N24869 N71 N7143 N7164 N15366 N20028 N20833 N15733 N22501 N15132 N10207 N20903 N18049 N21945 N14860 N28019 N17535 N848 N22683 N25643 N578 N6436 N26037 N10934 N13536 N11283 N6122 N4385 N17008 N5188 N9472 N8250 N28493 N9177 N5010 N10407 N20437 N10941 N8288 N22862 N23657 N17674 N12080 N8609 N14498 N12820 N7549 N21768 N812 N17579 N10917 N2659 N3534 N2970 N2242 N15247 N14065 N9045 N286 N6523 N14681 N8693 N15247 N8589 N28458 N17446 N10732 N6213 N4384 N10972 N15247 N24851 N8741 N21483 N20803 N24954 N10231 N11581 N7514 N10581 N11581	N20150-0 N25605-0 N13931-0 N11662-0 N17443-0 N13530-0 N24446-0 N1878-0 N27689-1 N7667-0 N18356-0 N7095-0 N19737-0 N9576-0 N12714-0 N21325-0 N5671-0 N13690-0 N8287-0 N19880-0 N26508-0 N14409-0
63	U84045	11/15/2019 10:19:20 AM	N12279 N5724 N27420 N1098 N16469 N4202 N26330 N3913 N12917 N14192 N5273 N14315 N15352 N8014 N20077 N6122 N18607 N13906 N44 N24245 N7000 N25691 N9045 N17446 N20753 N19105 N11648	N8767-0 N23475-1 N28138-0 N23829-0 N21852-0 N27833-0 N9576-0
64	U55679	11/15/2019 8:54:34 PM	N3080 N25797 N24077 N7231 N19680 N17607 N12242 N25879 N26983 N24356 N8371 N26950 N15136 N22752 N8067 N2995 N2706 N7982 N22908 N15020 N14179 N9238 N15669 N13440 N7588 N11576 N8067 N10917 N16441 N15185 N8230 N14833 N8230 N2671 N20730 N23529 N12722 N2282 N21723 N26826 N23796 N17600 N28074 N21211 N7002 N5787 N6884 N24187 N17674 N21569 N6551 N7090	N4807-0 N6675-0 N26194-0 N22836-0 N1543-0 N19595-0 N19881-0 N19323-0 N11455-0 N21873-0 N19631-0 N589-0 N4052-0 N24814-0 N21046-0 N3004-0 N1862-0 N20460-0 N1888-0 N20636-0 N5150-0 N5520-0 N8688-0 N1367-0 N18861-0 N18173-0 N2893-0 N13813-0 N6280-0 N23030-0 N14456-0 N14003-1 N708-0 N9781-0 N21398-0 N6240-0 N18812-0 N16161-0 N17478-0 N24445-0 N2575-0 N22776-0 N7658-0 N20309-0 N3513-0 N13836-0 N3681-0 N12265-0 N7398-0 N12383-0 N20553-0 N25735-0 N19658-0 N306-0 N9757-0 N26133-0 N19904-0 N6174-0 N8767-0 N21815-0 N7139-0 N28275-0 N28189-0 N25476-0 N2718-0 N22025-0 N24553-0 N20780-0 N23005-0 N19165-0 N7067-0 N277-0 N13690-0 N21656-0 N1125-0 N23829-0 N4641-0 N21325-0 N2740-0 N23188-0 N10697-0 N8620-0 N13512-0 N21104-0 N15467-0 N7668-0 N20174-0 N5060-0 N17138-0 N3867-0 N23154-0 N899-0 N13521-0 N15954-0 N253-0 N10259-0 N24685-0 N19737-0 N21291-0 N7530-0 N25171-0 N9296-0 N28493-0 N16304-0 N2716-0 N14893-0 N7308-0 N9906-0 N3390-0 N6849-0 N27787-0 N23409-0 N8422-0 N24753-0 N26788-0 N10742-0 N14623-0 N10291-0 N27355-0 N8721-0 N24780-0 N15549-0 N1570-0 N10308-0 N19653-0 N24430-0 N24985-0 N13869-0 N13116-0 N18887-0 N979-0 N20088-0 N26948-0 N25518-0 N23037-0 N3327-0
